GEOID_Census,Jurisdiction_url,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
4833836,https://www.cityofbastrop.org/,Loading...,48,4,128,201,Harris,,33836,Highlands,Highlands CDP,57,U1,G4210,S,12642752,4253787,+29.8128692,-95.057826,1600000US4833836,,2408385,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4847172,https://www.cityofmanor.org/,Loading...,48,10,68,49,Brown,,47172,May,May CDP,57,U1,G4210,S,3853028,0,+31.9797603,-98.9247002,1600000US4847172,,2805741,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4869194,https://www.cityofwestworth.com/,4802703706169194,48,27,37,61,Cameron,,69194,South Point,South Point CDP,57,U1,G4210,S,3642092,1782,+25.8699767,-97.3811965,1600000US4869194,,2408770,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4854872,https://www.seagoville.us/,Loading...,48,30,57,121,Denton,,54872,Paloma Creek South,Paloma Creek South CDP,57,U2,G4210,S,3259505,0,+33.2100197,-96.9326859,1600000US4854872,,2584711,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4874895,https://valverdecounty.texas.gov/,4801907446574895,48,19,74,465,Val Verde,,74895,Val Verde Park,Val Verde Park CDP,57,U1,G4210,S,2118375,0,+29.3745528,-100.8306156,1600000US4874895,,2409389,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4840018,https://www.co.starr.tx.us/,4802103142740018,48,21,31,427,Starr,,40018,La Chuparosa,La Chuparosa CDP,57,U2,G4210,S,26131,0,+26.4037077,-98.9268011,1600000US4840018,,2584659,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4810276,https://www.burnetcountytexas.org/,Loading...,48,24,19,53,Burnet,,10276,Briggs,Briggs CDP,57,U1,G4210,S,1424535,0,+30.8894577,-97.9218034,1600000US4810276,,2805750,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4833092,https://www.hidalgocounty.us/,Loading...,48,27,39,215,Hidalgo,,33092,Heidelberg,Heidelberg CDP,57,U1,G4210,S,6838880,0,+26.1827831,-97.8858986,1600000US4833092,,2408370,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
5305990424,https://www.skamaniacounty.org/,Loading...,53,17,17,59,Skamania,90424,,Carson-Underwood,Carson-Underwood CCD,22,Z5,G4040,S,312406648,17760716,+45.7638741,-121.7383526,0600000US5305990424,1939677,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5300390096,https://www.asotincountywa.gov/,Loading...,53,9,9,3,Asotin,90096,,Asotin,Asotin CCD,22,Z5,G4040,S,1340245358,8187331,+46.1474746,-117.1964025,0600000US5300390096,1939443,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5303393616,https://kingcounty.gov/,Loading...,53,34,34,33,King,93616,,Vashon Island,Vashon Island CCD,22,Z5,G4040,S,95731703,113556956,+47.4111909,-122.4551051,0600000US5303393616,1939665,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5303393392,https://kingcounty.gov/,Loading...,53,005 | 047,005 | 047,33,King,93392,,Tahoma-Maple Valley,Tahoma-Maple Valley CCD,22,Z5,G4040,S,232647021,5261599,+47.4117874,-122.0052616,0600000US5303393392,1939651,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5302793840,https://www.graysharbor.us/,5.3024E+15,53,24,24,27,Grays Harbor,93840,,Wishkah,Wishkah CCD,22,Z5,G4040,S,450804824,3794192,+47.2095657,-123.8029446,0600000US5302793840,1939678,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5300592768,https://www.bentoncountywa.gov/,Loading...,53,008 | 014 | 016,008 | 014 | 016,5,Benton,92768,,Richland-Kennewick,Richland-Kennewick CCD,22,Z5,G4040,S,637931674,32006627,+46.2164991,-119.2745163,0600000US5300592768,1939611,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5306393224,https://www.spokanecounty.gov/,Loading...,53,003 | 006 | 009,003 | 006 | 009,63,Spokane,93224,,Spokane South,Spokane South CCD,22,Z5,G4040,S,150575667,337502,+47.5471883,-117.4225846,0600000US5306393224,1939558,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5306393584,https://www.spokanecounty.gov/,Loading...,53,9,9,63,Spokane,93584,,Valleyford,Valleyford CCD,22,Z5,G4040,S,203580728,0,+47.5543298,-117.1765157,0600000US5306393584,1939663,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5305790144,https://www.skagitcounty.net/,Loading...,53,010 | 040,010 | 040,57,Skagit,90144,,Bay View,Bay View CCD,22,Z5,G4040,S,58486645,22438849,+48.4831188,-122.4553503,0600000US5305790144,1939447,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5300791840,https://www.co.chelan.wa.us/,Loading...,53,12,12,7,Chelan,91840,,Malaga,Malaga CCD,22,Z5,G4040,S,315469095,5108815,+47.3204855,-120.2639238,0600000US5300791840,1939553,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
5311615,https://cityofchelan.us/,5301201200711615,53,12,12,7,Chelan,,11615,Chelan,Chelan city,25,C1,G4110,A,17361433,453593,+47.8442821,-120.013572,1600000US5311615,,2409440,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5366290,https://www.spanglewa.com/,Loading...,53,9,9,63,Spokane,,66290,Spangle,Spangle city,25,C1,G4110,A,905192,0,+47.4298941,-117.3812242,1600000US5366290,,2413311,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5355785,https://portorchardwa.gov/,Loading...,53,26,26,35,Kitsap,,55785,Port Orchard,Port Orchard city,25,C1,G4110,A,24977823,4052489,+47.5384429,-122.6324307,1600000US5355785,,2411466,Y,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5333805,https://www.issaquahwa.gov/,Loading...,53,005 | 041,005 | 041,33,King,,33805,Issaquah,Issaquah city,25,C1,G4110,A,31415493,2720353,+47.5444883,-122.0490853,1600000US5333805,,2410123,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5323620,https://www.cityofferndale.org/,5.3042E+15,53,42,42,73,Whatcom,,23620,Ferndale,Ferndale city,25,C1,G4110,A,18650323,274601,+48.8533658,-122.5902316,1600000US5323620,,2410498,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5380010,https://www.yakimawa.gov/,Loading...,53,014 | 015,014 | 015,77,Yakima,,80010,Yakima,Yakima city,25,C1,G4110,A,72740604,1191008,+46.5909379,-120.5494001,1600000US5380010,,2412314,Y,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5317635,https://www.desmoineswa.gov/,Loading...,53,030 | 033,030 | 033,33,King,,17635,Des Moines,Des Moines city,25,C1,G4110,A,16611117,2575086,+47.3887085,-122.3175807,1600000US5317635,,2410327,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5370000,https://tacoma.gov/,Loading...,53,027 | 028 | 029,027 | 028 | 029,53,Pierce,,70000,Tacoma,Tacoma city,25,C1,G4110,A,128780243,32921338,+47.2521991,-122.4598318,1600000US5370000,,2412025,Y,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5305210,https://bellevuewa.gov/,Loading...,53,041 | 048,041 | 048,33,King,,5210,Bellevue,Bellevue city,25,C1,G4110,A,86680893,10455051,+47.5978370,-122.1564797,1600000US5305210,,2409821,Y,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5344165,https://www.cityofmattawa.com/,Loading...,53,13,13,25,Grant,,44165,Mattawa,Mattawa city,25,C1,G4110,A,2593385,0,+46.7364099,-119.9053051,1600000US5344165,,2412963,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5357465,https://www.lincolncountywa.com/,Loading...,53,9,9,43,Lincoln,,57465,Reardan,Reardan town,43,C1,G4110,A,1285414,11141,+47.6700936,-117.8785746,1600000US5357465,,2412534,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5321485,https://townofelmercity.com/,Loading...,53,7,7,47,Okanogan,,21485,Elmer City,Elmer City town,43,C1,G4110,A,615875,88074,+48.0014989,-118.953675,1600000US5321485,,2412478,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5309970,https://www.carbonado.org/,Loading...,53,31,31,53,Pierce,,9970,Carbonado,Carbonado town,43,C1,G4110,A,1078331,2545,+47.0823198,-122.0518407,1600000US5309970,,2413165,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5315080,https://couleecitywa.org/,Loading...,53,13,13,25,Grant,,15080,Coulee City,Coulee City town,43,C1,G4110,A,2393735,111047,+47.6117329,-119.2895286,1600000US5315080,,2413248,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5336395,https://www.grantcountywa.gov/,Loading...,53,13,13,25,Grant,,36395,Krupp,Krupp town,43,C1,G4110,A,1510881,0,+47.4105199,-118.9887021,1600000US5336395,,2412849,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5348540,https://www.townofnespelem.com/,Loading...,53,7,7,47,Okanogan,,48540,Nespelem,Nespelem town,43,C1,G4110,A,502531,0,+48.1669056,-118.9721153,1600000US5348540,,2413040,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5373360,https://uniontownwa.org/,Loading...,53,9,9,75,Whitman,,73360,Uniontown,Uniontown town,43,C1,G4110,A,2389461,0,+46.5390914,-117.0861371,1600000US5373360,,2413413,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5310635,https://www.townofcathlamet.com/,Loading...,53,19,19,69,Wahkiakum,,10635,Cathlamet,Cathlamet town,43,C1,G4110,A,1310551,4635,+46.2058190,-123.384018,1600000US5310635,,2413181,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5376720,https://www.spokanecounty.gov/DocumentCenter/View/37044/Waverly,Loading...,53,9,9,63,Spokane,,76720,Waverly,Waverly town,43,C1,G4110,A,1068682,0,+47.3380868,-117.2312246,1600000US5376720,,2413458,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5315710,https://www.lincolncountywa.com/,Loading...,53,9,9,43,Lincoln,,15710,Creston,Creston town,43,C1,G4110,A,1071370,0,+47.7594154,-118.5199134,1600000US5315710,,2412386,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5346215,https://kingcounty.gov/,Loading...,53,5,5,33,King,,46215,Mirrormont,Mirrormont CDP,57,U1,G4210,S,26937143,82719,+47.4602184,-121.9902055,1600000US5346215,,2408841,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5308080,https://www.co.jefferson.wa.us/,Loading...,53,24,24,31,Jefferson,,8080,Brinnon,Brinnon CDP,57,U1,G4210,S,24834434,632286,+47.6686138,-122.9166,1600000US5308080,,2407906,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5363245,https://www.clallamcountywa.gov/,Loading...,53,24,24,9,Clallam,,63245,Sekiu,Sekiu CDP,57,U1,G4210,S,331484,2549,+48.2629979,-124.3034689,1600000US5363245,,2586747,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5365810,https://www.piercecountywa.gov/,Loading...,53,2,2,53,Pierce,,65810,South Creek,South Creek CDP,57,U2,G4210,S,19886554,18278,+47.0003888,-122.3913344,1600000US5365810,,2585039,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5310455,https://www.grantcountywa.gov/,Loading...,53,13,13,25,Grant,,10455,Cascade Valley,Cascade Valley CDP,57,U1,G4210,S,9621814,4257168,+47.1410217,-119.3283431,1600000US5310455,,2407981,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5373885,https://www.stevenscountywa.gov/,Loading...,53,7,7,65,Stevens,,73885,Valley,Valley CDP,57,U1,G4210,S,1109443,0,+48.1728814,-117.7244639,1600000US5373885,,2586750,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5302620,https://www.arlingtonwa.gov/,Loading...,53,39,39,61,Snohomish,,2620,Arlington Heights,Arlington Heights CDP,57,U1,G4210,S,21755002,0,+48.2119288,-122.0629951,1600000US5302620,,2407761,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5310600,https://snohomishcountywa.gov/,Loading...,53,44,44,61,Snohomish,,10600,Cathcart,Cathcart CDP,57,U1,G4210,S,10008287,0,+47.8525931,-122.1057897,1600000US5310600,,2407993,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5351830,https://www.rosaliawa.gov/,Loading...,53,7,7,19,Ferry,,51830,Orient,Orient CDP,57,U1,G4210,S,1118717,0,+48.8637662,-118.2058978,1600000US5351830,,2586743,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
5325475,https://www.ci.granite-falls.wa.us/,Loading...,53,002 | 025 | 029,002 | 025 | 029,53,Pierce,,25475,Frederickson,Frederickson CDP,57,U1,G4210,S,29295192,19209,+47.0917713,-122.3616151,1600000US5325475,,2408258,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
3933362,https://lickingcounty.gov/,Loading...,39,20,69,89,Licking,,33362,Harbor Hills,Harbor Hills CDP,57,,,,,,,,,,,,,
3903561000,https://www.cityofparma-oh.gov/,Loading...,39,24,14,35,Cuyahoga,61000,,Parma,Parma city,25,,,,,,,,,,,,,
3979282,https://www.valleyviewohio.org/,Loading...,39,25,6,49,Franklin,,79282,Valleyview,Valleyview village,47,,,,,,,,,,,,,
