GEOID_Census,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
3601088,Loading...,36,060,147,029,Erie,,01088,Alden,Alden village,47,C1,G4110,A,7040219,0,+42.8988786,-78.4946069,1600000US3601088,,2391505,N,tl_2024_36_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_36_place.shp
4400173760,Loading...,44,010,067 | 068,001,Bristol,73760,,Warren,Warren town,43,T1,G4040,A,15949813,6732451,+41.7251381,-71.2588051,0600000US4400173760,1220057,,,tl_2024_44_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_44_cousub.shp
1713392670,Loading...,17,058,115,133,Monroe,92670,,25,Precinct 25,30,Z1,G4040,N,3194017,1682,+38.4322830,-90.2054508,0600000US1713392670,1928620,,,tl_2024_17_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_17_cousub.shp
7213700000,Loading...,72,ZZZ,ZZZ,137,Toa Baja,00000,,Municipio subdivision not defined,Municipio subdivision not defined,0,Z9,G4040,F,0,42591261,+18.4929827,-66.1600304,0600000US7213700000,0,,,tl_2024_72_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_72_cousub.shp
3301327380,Loading...,33,007,603,013,Merrimack,27380,,Franklin,Franklin city,25,C5,G4040,F,71050024,4496574,+43.4539146,-71.669893,0600000US3301327380,873600,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
3959416,Loading...,39,018,057,085,Lake,,59416,Painesville,Painesville city,25,C2,G4110,A,17677725,470707,+41.7216350,-81.2583572,1600000US3959416,,1086428,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3301500000,Loading...,33,ZZZ,ZZZ,015,Rockingham,00000,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,112847049,+42.9568660,-70.6348455,0600000US3301500000,0,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
1000191480,Loading...,10,015,011 | 029,001,Kent,91480,,Kenton,Kenton CCD,22,Z5,G4040,S,124745857,0,+39.2372835,-75.6947414,0600000US1000191480,1935611,,,tl_2024_10_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_10_cousub.shp
5603191320,Loading...,56,006,004,031,Platte,91320,,Glendo,Glendo CCD,22,Z5,G4040,S,1058621778,27249687,+42.4237332,-105.1207259,0600000US5603191320,1939707,,,tl_2024_56_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_56_cousub.shp
2109593545,Loading...,21,029,087 | 094,095,Harlan,93545,,Upper Clover Fork,Upper Clover Fork CCD,22,Z5,G4040,S,156486894,525562,+36.9001132,-83.0129832,0600000US2109593545,1937299,,,tl_2024_21_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_21_cousub.shp
4204900000,4204900104900000,42,049,001,049,Erie,00000,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,1951048701,+42.2513298,-80.1685662,0600000US4204900000,0,,,tl_2024_42_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_42_cousub.shp
3904300000,Loading...,39,002,089,043,Erie,00000,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,866166650,+41.5544946,-82.5259357,0600000US3904300000,0,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
5329255,Loading...,53,039,039,057,Skagit,,29255,Hamilton,Hamilton town,43,C1,G4110,A,3099601,0,+48.5224775,-121.995264,1600000US5329255,,2412721,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
2870320,Loading...,28,043,086,041 | 153,Greene | Wayne,,70320,State Line,State Line town,43,C1,G4110,A,11042489,88345,+31.4360954,-88.4734769,1600000US2870320,,2406662,N,tl_2024_28_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_28_place.shp
5185600,Loading...,51,025,067,103,Lancaster,,85600,White Stone,White Stone town,43,C1,G4110,A,2533599,5256,+37.6447371,-76.3899646,1600000US5185600,,2391483,N,tl_2024_51_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_51_place.shp
2701558,Loading...,27,002,02A,077,Lake of the Woods,,01558,Angle Inlet,Angle Inlet CDP,57,U1,G4210,S,4510048,750360,+49.3474092,-95.0698035,1600000US2701558,,2629538,N,tl_2024_27_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_27_place.shp
3912762680,Loading...,39,017,092,127,Perry,62680,,Pike,Pike township,44,T1,G4040,A,82766482,1608289,+39.6827722,-82.1997166,0600000US3912762680,1086787,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
2855400,Loading...,28,048,121,047,Harrison,,55400,Pass Christian,Pass Christian city,25,C1,G4110,A,21330555,18196764,+30.3180292,-89.239082,1600000US2855400,,2404486,N,tl_2024_28_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_28_place.shp
3622964,Loading...,36,001,004,103,Suffolk,,22964,East Setauket,East Setauket CDP,57,U1,G4210,S,15596054,145887,+40.9209661,-73.0937144,1600000US3622964,,2805098,N,tl_2024_36_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_36_place.shp
1914391584,Loading...,19,003,005,143,Osceola,91584,,Goewey,Goewey township,44,Z1,G4040,G,93786758,0,+43.3020208,-95.6833575,0600000US1914391584,467915,,,tl_2024_19_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_19_cousub.shp
2815540,Loading...,28,031,078,101,Newton,,15540,Conehatta,Conehatta CDP,57,U1,G4210,S,40646894,286826,+32.4666069,-89.2669341,1600000US2815540,,2402793,N,tl_2024_28_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_28_place.shp
109736,Loading...,01,019 | 020,060,073,Jefferson,,09736,Brookside,Brookside town,43,C1,G4110,A,16352037,27676,+33.6346166,-86.9063142,1600000US0109736,,2405331,N,tl_2024_01_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_01_place.shp
2689140,Loading...,26,015,032,161,Washtenaw,,89140,Ypsilanti,Ypsilanti city,25,C5,G4110,A,11117870,461755,+42.2443543,-83.6211597,1600000US2689140,,1627300,N,tl_2024_26_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_26_place.shp
2055775,Loading...,20,039,122,055,Finney,,55775,Pierceville,Pierceville CDP,57,U1,G4210,S,5325278,0,+37.8824098,-100.6768052,1600000US2055775,,2804658,N,tl_2024_20_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_20_place.shp
3706192972,Loading...,37,009,004,061,Duplin,92972,,Smith,Smith township,44,Z1,G4040,N,120386811,830799,+34.9893913,-77.7967513,0600000US3706192972,1026649,,,tl_2024_37_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_37_cousub.shp
7816300,Loading...,78,,,030,St. Thomas,,16300,Charlotte Amalie,Charlotte Amalie town,43,C9,G4110,N,3130698,0,+18.3418813,-64.9331853,1600000US7816300,,2414184,N,tl_2024_78_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_78_place.shp
3402541010,Loading...,34,011,011,025,Monmouth,41010,,Loch Arbour,Loch Arbour village,47,C5,G4040,F,224727,121690,+40.2322961,-74.0000085,0600000US3402541010,885283,,,tl_2024_34_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_34_cousub.shp
2415925,Loading...,24,027,27B,009,Calvert,,15925,Chesapeake Beach,Chesapeake Beach town,43,C1,G4110,A,6973920,233414,+38.6894562,-76.5544036,1600000US2415925,,2390783,N,tl_2024_24_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_24_place.shp
3011397,3003507009311397;3003507109311397;3003507209311397;3003507309311397;3003507409311397;3003607009311397;3003607109311397;3003607209311397;3003607309311397;3003607409311397;3003707009311397;3003707109311397;3003707209311397;3003707309311397;3003707409311397,30,035 | 036 | 037,070 | 071 | 072 | 073 | 074,093,Silver Bow,,11397,Butte-Silver Bow (balance),Butte-Silver Bow (balance),0,C8,G4110,F,1853818282,1501437,+45.8962319,-112.6600714,1600000US3011397,,2409652,Y,tl_2024_30_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_30_place.shp
3403921000,Loading...,34,020,020,039,Union,21000,,Elizabeth,Elizabeth city,25,C5,G4040,F,31905471,3418030,+40.6663673,-74.1935028,0600000US3403921000,885205,,,tl_2024_34_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_34_cousub.shp
3971983,Loading...,39,010,071,057,Greene,,71983,Shawnee Hills,Shawnee Hills CDP,57,U1,G4210,S,6943453,735763,+39.6496808,-83.7882838,1600000US3971983,,2393229,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
4939040,4902006804739040,49,020,068,047,Uintah,,39040,Jensen,Jensen CDP,57,U1,G4210,S,8365398,0,+40.3695285,-109.3555719,1600000US4939040,,2629950,N,tl_2024_49_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_49_place.shp
2804540,2803507602904540,28,035,076,029,Copiah,,04540,Beauregard,Beauregard village,47,C1,G4110,A,2372444,19562,+31.7177934,-90.3886871,1600000US2804540,,2407416,N,tl_2024_28_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_28_place.shp
7205518246,Loading...,72,005,021,055,Gu��nica,18246,,Ciénaga,Ciénaga barrio,20,Z1,G4040,N,14708059,105645,+17.9969207,-66.9375152,0600000US7205518246,2414983,,,tl_2024_72_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_72_cousub.shp
2011703850,Loading...,20,001,106,117,Marshall,03850,,Balderson,Balderson township,44,T1,G4040,A,97337763,259756,+39.9545321,-96.5264529,0600000US2011703850,472682,,,tl_2024_20_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_20_cousub.shp
3111991410,Loading...,31,019,,119,Madison,91410,,Highland,Highland precinct,29,Z1,G4040,N,93189584,11057,+41.9589626,-97.6695967,0600000US3111991410,1928960,,,tl_2024_31_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_31_cousub.shp
911074540,Loading...,09,,061,110,Capitol,74540,,Suffield,Suffield town,43,T1,G4040,A,109525314,1738079,+41.9999149,-72.6787509,0600000US0911074540,212351,,,tl_2024_09_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_09_cousub.shp
5002303175,Loading...,50,WAS,WA3,023,Washington,03175,,Barre,Barre city,25,C5,G4040,F,10327563,83567,+44.1990877,-72.5079788,0600000US5002303175,1462035,,,tl_2024_50_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_50_cousub.shp
4507535,Loading...,45,037,100,015,Berkeley,,07535,Bonneau Beach,Bonneau Beach CDP,57,U1,G4210,S,6075095,105597,+33.3220812,-79.9886208,1600000US4507535,,2584530,N,tl_2024_45_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_45_place.shp
5465596,Loading...,54,005,028,099,Wayne,,65596,Prichard,Prichard CDP,57,U1,G4210,S,2867762,404687,+38.2368332,-82.6038699,1600000US5465596,,2586869,N,tl_2024_54_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_54_place.shp
4107550,Loading...,41,024 | 026,048 | 052,005,Clackamas,,07550,Boring,Boring CDP,57,U1,G4210,S,11158867,5836,+45.4312660,-122.3724955,1600000US4107550,,2805447,N,tl_2024_41_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_41_place.shp
3702780,Loading...,37,001,079,055,Dare,,02780,Avon,Avon CDP,57,U1,G4210,S,5881347,227527,+35.3366543,-75.5120634,1600000US3702780,,2628612,N,tl_2024_37_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_37_place.shp
3717391144,Loading...,37,050,119,173,Swain,91144,,Forneys Creek,Forneys Creek UT,46,Z3,G4040,S,465108794,19423999,+35.5037810,-83.7035745,0600000US3717391144,2402949,,,tl_2024_37_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_37_cousub.shp
7233296,Loading...,72,003 | ZZZ,015 | ZZZ,065,Hatillo,,33296,Hatillo,Hatillo zona urbana,62,U1,G4210,S,2801571,1131454,+18.4838170,-66.822157,1600000US7233296,,2415372,N,tl_2024_72_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_72_place.shp
1806180684,Loading...,18,047,070,061,Harrison,80684,,Washington,Washington township,44,T1,G4040,A,53782829,875684,+38.1126373,-86.2393951,0600000US1806180684,453999,,,tl_2024_18_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_18_cousub.shp
3704590686,Loading...,37,044,110 | 111,045,Cleveland,90686,,Cleveland,Cleveland,0,Z7,G4040,F,1202409706,10168594,+35.3346302,-81.5571145,0600000US3704590686,1008547,,,tl_2024_37_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_37_cousub.shp
2257205,Loading...,22,034,019,067,Morehouse,,57205,Oak Ridge,Oak Ridge village,47,C1,G4110,A,2574429,0,+32.6243531,-91.7731248,1600000US2257205,,2407515,N,tl_2024_22_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_22_place.shp
3909955118,Loading...,39,033,059,099,Mahoning,55118,,New Middletown,New Middletown village,47,C2,G4040,F,2261441,4431,+40.9655456,-80.5583218,0600000US3909955118,1086567,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
469130,Loading...,04,016,016,021,Pinal,,69130,Stanfield,Stanfield CDP,57,U1,G4210,S,10169056,21287,+32.8793653,-111.962771,1600000US0469130,,2409993,N,tl_2024_04_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_04_place.shp
1004130,Loading...,10,011 | 013,005 | 015 | 026,003,New Castle,,04130,Bear,Bear CDP,57,U1,G4210,S,14981277,0,+39.6188946,-75.6808208,1600000US1004130,,2389183,N,tl_2024_10_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_10_place.shp
901150,Loading...,09,,104,140,Naugatuck Valley,,01150,Ansonia,Ansonia city,25,C1,G4110,A,15588608,435200,+41.3442494,-73.0698254,1600000US0901150,,2378267,N,tl_2024_09_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_09_place.shp
4701990590,4700300401990590,47,003,004,019,Carter,90590,,4,District 4,28,Z1,G4040,N,46436472,584328,+36.3372082,-82.1767593,0600000US4701990590,2464018,,,tl_2024_47_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_47_cousub.shp
3300704100,Loading...,33,003,306,007,Coos,04100,,Beans,Beans grant,32,Z1,G4040,N,25020949,0,+44.2226831,-71.3765888,0600000US3300704100,871459,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
1606393243,Loading...,16,026,026,063,Lincoln,93243,,Shoshone,Shoshone CCD,22,Z5,G4040,S,1510904611,7403625,+42.9602700,-114.2992885,0600000US1606393243,1936807,,,tl_2024_16_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_16_cousub.shp
2402190956,2400400402190956,24,004,004,021,Frederick,90956,,"11, Woodsboro","District 11, Woodsboro",28,Z1,G4040,N,71291493,162559,+39.5455352,-77.3083608,0600000US2402190956,1929456,,,tl_2024_24_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_24_cousub.shp
3805949920,Loading...,38,031 | 033 | 034,031 | 033 | 034,059,Morton,49920,,Mandan,Mandan UT,46,Z3,G4040,S,154047694,5032887,+46.8449263,-100.954222,0600000US3805949920,1036140,,,tl_2024_38_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_38_cousub.shp
4178950,Loading...,41,029,057,055,Sherman,,78950,Wasco,Wasco city,25,C1,G4110,A,2610720,0,+45.5916570,-120.6974638,1600000US4178950,,2412186,N,tl_2024_41_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_41_place.shp
1250756,Loading...,12,009,024,083,Marion,,50756,Ocala Estates,Ocala Estates CDP,57,U1,G4210,S,2526483,0,+29.2017629,-82.3097934,1600000US1250756,,2805182,N,tl_2024_12_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_12_place.shp
5632870,Loading...,56,014,018,037,Sweetwater,,32870,Granger,Granger town,43,C1,G4110,A,6701744,0,+41.5979343,-109.965231,1600000US5632870,,2412704,N,tl_2024_56_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_56_place.shp
4211502792,Loading...,42,020,111,115,Susquehanna,02792,,Ararat,Ararat township,44,T1,G4040,A,48118695,1670499,+41.8074924,-75.5157624,0600000US4211502792,1217076,,,tl_2024_42_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_42_cousub.shp
